benchmark,model,seed,budget,regret
Branin-Unfav,DKL Multi-Fidelity,42,4.5,17.119299079942056
Branin-Unfav,DKL Multi-Fidelity,42,5.0,17.119299079942056
Branin-Unfav,DKL Multi-Fidelity,42,5.5,17.119299079942056
Branin-Unfav,DKL Multi-Fidelity,42,6.5,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,7.0,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,7.5,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,8.5,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,9.0,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,9.5,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,10.5,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,11.0,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,11.5,11.274476072751675
Branin-Unfav,DKL Multi-Fidelity,42,12.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,13.0,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,13.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,14.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,15.0,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,15.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,16.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,17.0,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,17.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,18.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,19.0,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,19.5,9.467529708848478
Branin-Unfav,DKL Multi-Fidelity,42,20.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,42,21.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,42,21.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,42,22.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,42,23.0,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,42,23.5,0.4993675019556595
Branin-Unfav,DKL Multi-Fidelity,42,24.5,0.2831528012458929
Branin-Unfav,DKL Multi-Fidelity,42,25.0,0.2831528012458929
Branin-Unfav,DKL Multi-Fidelity,42,25.5,0.2831528012458929
Branin-Unfav,DKL Multi-Fidelity,42,26.5,0.2831528012458929
Branin-Unfav,DKL Multi-Fidelity,42,27.0,0.2831528012458929
Branin-Unfav,DKL Multi-Fidelity,42,27.5,0.2831528012458929
Branin-Unfav,DKL Multi-Fidelity,42,28.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,29.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,29.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,30.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,31.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,31.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,32.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,33.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,33.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,34.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,35.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,35.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,36.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,37.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,37.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,38.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,39.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,39.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,40.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,41.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,41.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,42.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,43.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,43.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,44.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,45.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,45.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,46.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,47.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,47.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,48.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,49.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,49.5,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,42,50.0,0.009019962044670815
Branin-Unfav,DKL Multi-Fidelity,43,4.5,44.42973741475589
Branin-Unfav,DKL Multi-Fidelity,43,5.0,44.42973741475589
Branin-Unfav,DKL Multi-Fidelity,43,5.5,44.42973741475589
Branin-Unfav,DKL Multi-Fidelity,43,6.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,7.0,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,7.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,8.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,9.0,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,9.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,10.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,11.0,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,11.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,12.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,13.0,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,13.5,14.793758555434051
Branin-Unfav,DKL Multi-Fidelity,43,14.5,11.158321008041002
Branin-Unfav,DKL Multi-Fidelity,43,15.0,11.158321008041002
Branin-Unfav,DKL Multi-Fidelity,43,15.5,11.158321008041002
Branin-Unfav,DKL Multi-Fidelity,43,16.5,5.400337286650843
Branin-Unfav,DKL Multi-Fidelity,43,17.0,5.400337286650843
Branin-Unfav,DKL Multi-Fidelity,43,17.5,5.400337286650843
Branin-Unfav,DKL Multi-Fidelity,43,18.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,19.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,19.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,20.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,21.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,21.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,22.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,23.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,23.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,24.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,25.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,25.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,26.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,27.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,27.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,28.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,29.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,29.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,30.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,31.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,31.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,32.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,33.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,33.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,34.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,35.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,35.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,36.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,37.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,37.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,38.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,39.0,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,39.5,1.6780339780830111
Branin-Unfav,DKL Multi-Fidelity,43,40.5,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,43,41.0,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,43,41.5,0.37528777512896283
Branin-Unfav,DKL Multi-Fidelity,43,42.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,43.0,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,43.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,44.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,45.0,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,45.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,46.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,47.0,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,47.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,48.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,49.0,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,49.5,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,43,50.0,0.0972357826887994
Branin-Unfav,DKL Multi-Fidelity,44,4.5,2.8238627629512933
Branin-Unfav,DKL Multi-Fidelity,44,5.0,2.8238627629512933
Branin-Unfav,DKL Multi-Fidelity,44,5.5,2.8238627629512933
Branin-Unfav,DKL Multi-Fidelity,44,6.5,2.8238627629512933
Branin-Unfav,DKL Multi-Fidelity,44,7.0,2.8238627629512933
Branin-Unfav,DKL Multi-Fidelity,44,7.5,2.8238627629512933
Branin-Unfav,DKL Multi-Fidelity,44,8.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,9.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,9.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,10.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,11.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,11.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,12.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,13.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,13.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,14.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,15.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,15.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,16.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,17.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,17.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,18.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,19.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,19.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,20.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,21.0,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,21.5,0.16005592324075912
Branin-Unfav,DKL Multi-Fidelity,44,22.5,0.16005592324075912
