benchmark,model,seed,budget,regret
COFs,Successive Halving,42,0.07,inf
COFs,Successive Halving,42,1.06,15.30129694715287
COFs,Successive Halving,42,1.13,15.30129694715287
COFs,Successive Halving,42,2.13,14.222669954579299
COFs,Successive Halving,42,2.19,14.222669954579299
COFs,Successive Halving,42,3.19,14.222669954579299
COFs,Successive Halving,42,3.26,14.222669954579299
COFs,Successive Halving,42,4.26,14.222669954579299
COFs,Successive Halving,42,4.33,14.222669954579299
COFs,Successive Halving,42,5.33,11.81694086482391
COFs,Successive Halving,42,5.39,11.81694086482391
COFs,Successive Halving,42,6.39,11.81694086482391
COFs,Successive Halving,42,6.46,11.81694086482391
COFs,Successive Halving,42,7.46,11.81694086482391
COFs,Successive Halving,42,7.52,11.81694086482391
COFs,Successive Halving,42,8.52,11.81694086482391
COFs,Successive Halving,42,8.59,11.81694086482391
COFs,Successive Halving,42,9.59,11.81694086482391
COFs,Successive Halving,42,9.65,11.81694086482391
COFs,Successive Halving,42,10.65,11.0232689376267
COFs,Successive Halving,42,10.71,11.0232689376267
COFs,Successive Halving,42,11.71,11.0232689376267
COFs,Successive Halving,42,11.78,11.0232689376267
COFs,Successive Halving,42,12.78,11.0232689376267
COFs,Successive Halving,42,12.84,11.0232689376267
COFs,Successive Halving,42,13.84,11.0232689376267
COFs,Successive Halving,42,13.91,11.0232689376267
COFs,Successive Halving,42,14.91,11.0232689376267
COFs,Successive Halving,42,14.97,11.0232689376267
COFs,Successive Halving,42,15.97,11.0232689376267
COFs,Successive Halving,42,16.04,11.0232689376267
COFs,Successive Halving,42,17.04,11.0232689376267
COFs,Successive Halving,42,17.11,11.0232689376267
COFs,Successive Halving,42,18.11,11.0232689376267
COFs,Successive Halving,42,18.17,11.0232689376267
COFs,Successive Halving,42,19.17,11.0232689376267
COFs,Successive Halving,42,19.24,11.0232689376267
COFs,Successive Halving,42,20.24,11.0232689376267
COFs,Successive Halving,42,20.3,11.0232689376267
COFs,Successive Halving,42,21.3,11.0232689376267
COFs,Successive Halving,42,21.37,11.0232689376267
COFs,Successive Halving,42,22.37,11.0232689376267
COFs,Successive Halving,42,22.43,11.0232689376267
COFs,Successive Halving,42,23.43,11.0232689376267
COFs,Successive Halving,42,23.5,11.0232689376267
COFs,Successive Halving,42,24.5,11.0232689376267
COFs,Successive Halving,42,24.56,11.0232689376267
COFs,Successive Halving,42,25.56,11.0232689376267
COFs,Successive Halving,42,25.63,11.0232689376267
COFs,Successive Halving,42,26.63,11.0232689376267
COFs,Successive Halving,42,26.69,11.0232689376267
