benchmark,model,seed,budget,regret
Park-Fav,Successive Halving,42,0.1,inf
Park-Fav,Successive Halving,42,1.1,9.15776078336808
Park-Fav,Successive Halving,42,1.2,9.15776078336808
Park-Fav,Successive Halving,42,2.2,2.5136870033572953
Park-Fav,Successive Halving,42,2.3,2.5136870033572953
Park-Fav,Successive Halving,42,3.3,2.1019936537670456
Park-Fav,Successive Halving,42,3.4,2.1019936537670456
Park-Fav,Successive Halving,42,4.4,2.1019936537670456
Park-Fav,Successive Halving,42,4.5,2.1019936537670456
Park-Fav,Successive Halving,42,5.5,2.1019936537670456
Park-Fav,Successive Halving,42,5.6,2.1019936537670456
Park-Fav,Successive Halving,42,6.6,1.6816533163423857
Park-Fav,Successive Halving,42,6.7,1.6816533163423857
Park-Fav,Successive Halving,42,7.7,1.6816533163423857
Park-Fav,Successive Halving,42,7.8,1.6816533163423857
Park-Fav,Successive Halving,42,8.8,1.6816533163423857
Park-Fav,Successive Halving,42,8.9,1.6816533163423857
Park-Fav,Successive Halving,42,9.9,1.6816533163423857
Park-Fav,Successive Halving,42,10.0,1.6816533163423857
Park-Fav,Successive Halving,42,11.0,1.6816533163423857
Park-Fav,Successive Halving,42,11.1,1.6816533163423857
Park-Fav,Successive Halving,42,12.1,1.6816533163423857
Park-Fav,Successive Halving,42,12.2,1.6816533163423857
Park-Fav,Successive Halving,42,13.2,1.6816533163423857
Park-Fav,Successive Halving,42,13.3,1.6816533163423857
Park-Fav,Successive Halving,42,14.3,1.6816533163423857
Park-Fav,Successive Halving,42,14.4,1.6816533163423857
Park-Fav,Successive Halving,42,15.4,1.6816533163423857
Park-Fav,Successive Halving,42,15.5,1.6816533163423857
Park-Fav,Successive Halving,42,16.5,1.6816533163423857
Park-Fav,Successive Halving,42,16.6,1.6816533163423857
Park-Fav,Successive Halving,42,17.6,1.6816533163423857
Park-Fav,Successive Halving,42,17.7,1.6816533163423857
Park-Fav,Successive Halving,42,18.7,1.6816533163423857
Park-Fav,Successive Halving,42,18.8,1.6816533163423857
Park-Fav,Successive Halving,42,19.8,1.6816533163423857
Park-Fav,Successive Halving,42,19.9,1.6816533163423857
Park-Fav,Successive Halving,42,20.9,1.6816533163423857
Park-Fav,Successive Halving,42,21.0,1.6816533163423857
Park-Fav,Successive Halving,42,22.0,1.6816533163423857
Park-Fav,Successive Halving,42,22.1,1.6816533163423857
Park-Fav,Successive Halving,42,23.1,1.6816533163423857
Park-Fav,Successive Halving,42,23.2,1.6816533163423857
Park-Fav,Successive Halving,42,24.2,1.6816533163423857
Park-Fav,Successive Halving,42,24.3,1.6816533163423857
Park-Fav,Successive Halving,42,25.3,1.6816533163423857
Park-Fav,Successive Halving,42,25.4,1.6816533163423857
Park-Fav,Successive Halving,42,26.4,1.6816533163423857
Park-Fav,Successive Halving,42,26.5,1.6816533163423857
Park-Fav,Successive Halving,42,27.5,1.6816533163423857
Park-Fav,Successive Halving,42,27.6,1.6816533163423857
Park-Fav,Successive Halving,42,28.6,2.070648425403671e-07
Park-Fav,Successive Halving,42,28.7,2.070648425403671e-07
Park-Fav,Successive Halving,42,29.7,2.070648425403671e-07
Park-Fav,Successive Halving,42,29.8,2.070648425403671e-07
Park-Fav,Successive Halving,42,30.8,2.070648425403671e-07
Park-Fav,Successive Halving,42,30.9,2.070648425403671e-07
Park-Fav,Successive Halving,42,31.9,2.070648425403671e-07
Park-Fav,Successive Halving,42,32.0,2.070648425403671e-07
Park-Fav,Successive Halving,42,33.0,2.070648425403671e-07
Park-Fav,Successive Halving,42,33.1,2.070648425403671e-07
Park-Fav,Successive Halving,42,34.1,2.070648425403671e-07
Park-Fav,Successive Halving,42,34.2,2.070648425403671e-07
Park-Fav,Successive Halving,42,35.2,2.070648425403671e-07
Park-Fav,Successive Halving,42,35.3,2.070648425403671e-07
Park-Fav,Successive Halving,42,36.3,2.070648425403671e-07
Park-Fav,Successive Halving,42,36.4,2.070648425403671e-07
Park-Fav,Successive Halving,42,37.4,2.070648425403671e-07
Park-Fav,Successive Halving,42,37.5,2.070648425403671e-07
Park-Fav,Successive Halving,42,38.5,2.070648425403671e-07
Park-Fav,Successive Halving,42,38.6,2.070648425403671e-07
Park-Fav,Successive Halving,42,39.6,2.070648425403671e-07
Park-Fav,Successive Halving,42,39.7,2.070648425403671e-07
Park-Fav,Successive Halving,42,40.7,2.070648425403671e-07
Park-Fav,Successive Halving,42,40.8,2.070648425403671e-07
Park-Fav,Successive Halving,42,41.8,2.070648425403671e-07
Park-Fav,Successive Halving,42,41.9,2.070648425403671e-07
Park-Fav,Successive Halving,42,42.9,2.070648425403671e-07
Park-Fav,Successive Halving,42,43.0,2.070648425403671e-07
Park-Fav,Successive Halving,42,44.0,2.070648425403671e-07
Park-Fav,Successive Halving,42,44.1,2.070648425403671e-07
Park-Fav,Successive Halving,42,45.1,2.070648425403671e-07
Park-Fav,Successive Halving,42,45.2,2.070648425403671e-07
Park-Fav,Successive Halving,42,46.2,1.1161802446987618e-07
Park-Fav,Successive Halving,42,46.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,47.3,1.1161802446987618e-07
Park-Fav,Successive Halving,42,47.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,48.4,1.1161802446987618e-07
Park-Fav,Successive Halving,42,48.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,49.5,1.1161802446987618e-07
Park-Fav,Successive Halving,42,49.6,1.1161802446987618e-07
Park-Fav,Successive Halving,43,0.1,inf
Park-Fav,Successive Halving,43,1.1,1.2568338725877952
Park-Fav,Successive Halving,43,1.2,1.2568338725877952
Park-Fav,Successive Halving,43,2.2,0.9060940243681365
Park-Fav,Successive Halving,43,2.3,0.9060940243681365
Park-Fav,Successive Halving,43,3.3,0.9060940243681365
Park-Fav,Successive Halving,43,3.4,0.9060940243681365
