benchmark,model,seed,budget,regret
Park-Unfav,NARGP,42,4.5,6.750905871830463
Park-Unfav,NARGP,42,5.0,6.750905871830463
Park-Unfav,NARGP,42,5.5,6.750905871830463
Park-Unfav,NARGP,42,6.5,5.43660450892975
Park-Unfav,NARGP,42,7.0,5.43660450892975
Park-Unfav,NARGP,42,7.5,5.43660450892975
Park-Unfav,NARGP,42,8.5,3.8600780210676415
Park-Unfav,NARGP,42,9.0,3.8600780210676415
Park-Unfav,NARGP,42,9.5,3.8600780210676415
Park-Unfav,NARGP,42,10.5,2.7182985223084466
Park-Unfav,NARGP,42,11.0,2.7182985223084466
Park-Unfav,NARGP,42,11.5,2.7182985223084466
Park-Unfav,NARGP,42,12.5,0.9061228918802969
Park-Unfav,NARGP,42,13.0,0.9061228918802969
Park-Unfav,NARGP,42,13.5,0.9061228918802969
Park-Unfav,NARGP,42,14.5,0.9061228918802969
Park-Unfav,NARGP,42,15.0,0.9061228918802969
Park-Unfav,NARGP,42,15.5,0.9061228918802969
Park-Unfav,NARGP,42,16.5,1.541513844536675e-07
Park-Unfav,NARGP,42,17.0,1.541513844536675e-07
Park-Unfav,NARGP,42,17.5,1.541513844536675e-07
Park-Unfav,NARGP,42,18.5,1.541513844536675e-07
Park-Unfav,NARGP,42,19.0,1.541513844536675e-07
Park-Unfav,NARGP,42,19.5,1.541513844536675e-07
Park-Unfav,NARGP,42,20.5,1.541513844536675e-07
Park-Unfav,NARGP,42,21.0,1.541513844536675e-07
Park-Unfav,NARGP,42,21.5,1.541513844536675e-07
Park-Unfav,NARGP,42,22.5,1.541513844536675e-07
Park-Unfav,NARGP,42,23.0,1.541513844536675e-07
Park-Unfav,NARGP,42,23.5,1.541513844536675e-07
Park-Unfav,NARGP,42,24.5,1.541513844536675e-07
Park-Unfav,NARGP,42,25.0,1.541513844536675e-07
Park-Unfav,NARGP,42,25.5,1.541513844536675e-07
Park-Unfav,NARGP,42,26.5,1.541513844536675e-07
Park-Unfav,NARGP,42,27.0,1.541513844536675e-07
Park-Unfav,NARGP,42,27.5,1.541513844536675e-07
Park-Unfav,NARGP,42,28.5,1.541513844536675e-07
Park-Unfav,NARGP,42,29.0,1.541513844536675e-07
Park-Unfav,NARGP,42,29.5,1.541513844536675e-07
Park-Unfav,NARGP,42,30.5,1.541513844536675e-07
Park-Unfav,NARGP,42,31.0,1.541513844536675e-07
Park-Unfav,NARGP,42,31.5,1.541513844536675e-07
Park-Unfav,NARGP,42,32.5,1.541513844536675e-07
Park-Unfav,NARGP,42,33.0,1.541513844536675e-07
Park-Unfav,NARGP,42,33.5,1.541513844536675e-07
Park-Unfav,NARGP,42,34.5,1.541513844536675e-07
Park-Unfav,NARGP,42,35.0,1.541513844536675e-07
Park-Unfav,NARGP,42,35.5,1.541513844536675e-07
Park-Unfav,NARGP,42,36.5,1.541513844536675e-07
Park-Unfav,NARGP,42,37.0,1.541513844536675e-07
Park-Unfav,NARGP,42,37.5,1.541513844536675e-07
Park-Unfav,NARGP,42,38.5,1.541513844536675e-07
Park-Unfav,NARGP,42,39.0,1.541513844536675e-07
Park-Unfav,NARGP,42,39.5,1.541513844536675e-07
Park-Unfav,NARGP,42,40.5,1.541513844536675e-07
Park-Unfav,NARGP,42,41.0,1.541513844536675e-07
Park-Unfav,NARGP,42,41.5,1.541513844536675e-07
Park-Unfav,NARGP,42,42.5,1.541513844536675e-07
Park-Unfav,NARGP,42,43.0,1.541513844536675e-07
Park-Unfav,NARGP,42,43.5,1.541513844536675e-07
Park-Unfav,NARGP,42,44.5,1.541513844536675e-07
Park-Unfav,NARGP,42,45.0,1.541513844536675e-07
Park-Unfav,NARGP,42,45.5,1.541513844536675e-07
Park-Unfav,NARGP,42,46.5,1.541513844536675e-07
Park-Unfav,NARGP,42,47.0,1.541513844536675e-07
Park-Unfav,NARGP,42,47.5,1.541513844536675e-07
Park-Unfav,NARGP,42,48.5,1.541513844536675e-07
Park-Unfav,NARGP,42,49.0,1.541513844536675e-07
Park-Unfav,NARGP,42,49.5,1.541513844536675e-07
Park-Unfav,NARGP,42,50.0,1.541513844536675e-07
Park-Unfav,NARGP,43,4.5,5.43656365691809
Park-Unfav,NARGP,43,5.0,5.43656365691809
Park-Unfav,NARGP,43,5.5,5.43656365691809
Park-Unfav,NARGP,43,6.5,5.43656365691809
Park-Unfav,NARGP,43,7.0,5.43656365691809
Park-Unfav,NARGP,43,7.5,5.43656365691809
Park-Unfav,NARGP,43,8.5,5.43656365691809
Park-Unfav,NARGP,43,9.0,5.43656365691809
Park-Unfav,NARGP,43,9.5,5.43656365691809
Park-Unfav,NARGP,43,10.5,4.530469714098408
Park-Unfav,NARGP,43,11.0,4.530469714098408
Park-Unfav,NARGP,43,11.5,4.530469714098408
Park-Unfav,NARGP,43,12.5,3.791042430445394
Park-Unfav,NARGP,43,13.0,3.791042430445394
Park-Unfav,NARGP,43,13.5,3.791042430445394
Park-Unfav,NARGP,43,14.5,1.8122287920164053
Park-Unfav,NARGP,43,15.0,1.8122287920164053
Park-Unfav,NARGP,43,15.5,1.8122287920164053
Park-Unfav,NARGP,43,16.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,17.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,17.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,18.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,19.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,19.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,20.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,21.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,21.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,22.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,23.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,23.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,24.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,25.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,25.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,26.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,27.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,27.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,28.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,29.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,29.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,30.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,31.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,31.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,32.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,33.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,33.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,34.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,35.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,35.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,36.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,37.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,37.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,38.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,39.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,39.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,40.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,41.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,41.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,42.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,43.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,43.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,44.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,45.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,45.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,46.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,47.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,47.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,48.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,49.0,1.1161802446987618e-07
Park-Unfav,NARGP,43,49.5,1.1161802446987618e-07
Park-Unfav,NARGP,43,50.0,1.1161802446987618e-07
Park-Unfav,NARGP,44,4.5,9.069885164386843
Park-Unfav,NARGP,44,5.0,9.069885164386843
Park-Unfav,NARGP,44,5.5,9.069885164386843
Park-Unfav,NARGP,44,6.5,9.069885164386843
Park-Unfav,NARGP,44,7.0,9.069885164386843
Park-Unfav,NARGP,44,7.5,9.069885164386843
Park-Unfav,NARGP,44,8.5,9.069885164386843
Park-Unfav,NARGP,44,9.0,9.069885164386843
Park-Unfav,NARGP,44,9.5,9.069885164386843
Park-Unfav,NARGP,44,10.5,9.069885164386843
Park-Unfav,NARGP,44,11.0,9.069885164386843
Park-Unfav,NARGP,44,11.5,9.069885164386843
Park-Unfav,NARGP,44,12.5,7.540929811107116
Park-Unfav,NARGP,44,13.0,7.540929811107116
Park-Unfav,NARGP,44,13.5,7.540929811107116
Park-Unfav,NARGP,44,14.5,3.77047056113841
Park-Unfav,NARGP,44,15.0,3.77047056113841
Park-Unfav,NARGP,44,15.5,3.77047056113841
Park-Unfav,NARGP,44,16.5,1.2568613017750787
Park-Unfav,NARGP,44,17.0,1.2568613017750787
Park-Unfav,NARGP,44,17.5,1.2568613017750787
Park-Unfav,NARGP,44,18.5,0.9061228918802969
Park-Unfav,NARGP,44,19.0,0.9061228918802969
Park-Unfav,NARGP,44,19.5,0.9061228918802969
Park-Unfav,NARGP,44,20.5,0.9061228918802969
Park-Unfav,NARGP,44,21.0,0.9061228918802969
Park-Unfav,NARGP,44,21.5,0.9061228918802969
Park-Unfav,NARGP,44,22.5,1.560885138775958e-07
Park-Unfav,NARGP,44,23.0,1.560885138775958e-07
Park-Unfav,NARGP,44,23.5,1.560885138775958e-07
Park-Unfav,NARGP,44,24.5,1.560885138775958e-07
Park-Unfav,NARGP,44,25.0,1.560885138775958e-07
Park-Unfav,NARGP,44,25.5,1.560885138775958e-07
Park-Unfav,NARGP,44,26.5,1.560885138775958e-07
Park-Unfav,NARGP,44,27.0,1.560885138775958e-07
Park-Unfav,NARGP,44,27.5,1.560885138775958e-07
Park-Unfav,NARGP,44,28.5,1.560885138775958e-07
Park-Unfav,NARGP,44,29.0,1.560885138775958e-07
Park-Unfav,NARGP,44,29.5,1.560885138775958e-07
Park-Unfav,NARGP,44,30.5,1.560885138775958e-07
Park-Unfav,NARGP,44,31.0,1.560885138775958e-07
Park-Unfav,NARGP,44,31.5,1.560885138775958e-07
Park-Unfav,NARGP,44,32.5,1.560885138775958e-07
Park-Unfav,NARGP,44,33.0,1.560885138775958e-07
Park-Unfav,NARGP,44,33.5,1.560885138775958e-07
Park-Unfav,NARGP,44,34.5,1.560885138775958e-07
Park-Unfav,NARGP,44,35.0,1.560885138775958e-07
Park-Unfav,NARGP,44,35.5,1.560885138775958e-07
Park-Unfav,NARGP,44,36.5,1.560885138775958e-07
Park-Unfav,NARGP,44,37.0,1.560885138775958e-07
Park-Unfav,NARGP,44,37.5,1.560885138775958e-07
Park-Unfav,NARGP,44,38.5,1.560885138775958e-07
Park-Unfav,NARGP,44,39.0,1.560885138775958e-07
Park-Unfav,NARGP,44,39.5,1.560885138775958e-07
Park-Unfav,NARGP,44,40.5,1.560885138775958e-07
Park-Unfav,NARGP,44,41.0,1.560885138775958e-07
Park-Unfav,NARGP,44,41.5,1.560885138775958e-07
Park-Unfav,NARGP,44,42.5,1.560885138775958e-07
Park-Unfav,NARGP,44,43.0,1.560885138775958e-07
Park-Unfav,NARGP,44,43.5,1.560885138775958e-07
Park-Unfav,NARGP,44,44.5,1.560885138775958e-07
Park-Unfav,NARGP,44,45.0,1.560885138775958e-07
Park-Unfav,NARGP,44,45.5,1.560885138775958e-07
Park-Unfav,NARGP,44,46.5,1.560885138775958e-07
Park-Unfav,NARGP,44,47.0,1.560885138775958e-07
Park-Unfav,NARGP,44,47.5,1.560885138775958e-07
Park-Unfav,NARGP,44,48.5,1.560885138775958e-07
Park-Unfav,NARGP,44,49.0,1.560885138775958e-07
Park-Unfav,NARGP,44,49.5,1.560885138775958e-07
Park-Unfav,NARGP,44,50.0,1.560885138775958e-07
Park-Unfav,NARGP,45,4.5,3.624375771278727
Park-Unfav,NARGP,45,5.0,3.624375771278727
Park-Unfav,NARGP,45,5.5,3.624375771278727
Park-Unfav,NARGP,45,6.5,1.2568338725877952
Park-Unfav,NARGP,45,7.0,1.2568338725877952
Park-Unfav,NARGP,45,7.5,1.2568338725877952
Park-Unfav,NARGP,45,8.5,0.9060940243681365
Park-Unfav,NARGP,45,9.0,0.9060940243681365
Park-Unfav,NARGP,45,9.5,0.9060940243681365
Park-Unfav,NARGP,45,10.5,0.9060940243681365
Park-Unfav,NARGP,45,11.0,0.9060940243681365
Park-Unfav,NARGP,45,11.5,0.9060940243681365
Park-Unfav,NARGP,45,12.5,0.9060940243681365
Park-Unfav,NARGP,45,13.0,0.9060940243681365
Park-Unfav,NARGP,45,13.5,0.9060940243681365
Park-Unfav,NARGP,45,14.5,1.541513844536675e-07
Park-Unfav,NARGP,45,15.0,1.541513844536675e-07
Park-Unfav,NARGP,45,15.5,1.541513844536675e-07
Park-Unfav,NARGP,45,16.5,1.541513844536675e-07
Park-Unfav,NARGP,45,17.0,1.541513844536675e-07
Park-Unfav,NARGP,45,17.5,1.541513844536675e-07
Park-Unfav,NARGP,45,18.5,1.541513844536675e-07
Park-Unfav,NARGP,45,19.0,1.541513844536675e-07
Park-Unfav,NARGP,45,19.5,1.541513844536675e-07
Park-Unfav,NARGP,45,20.5,1.541513844536675e-07
Park-Unfav,NARGP,45,21.0,1.541513844536675e-07
Park-Unfav,NARGP,45,21.5,1.541513844536675e-07
Park-Unfav,NARGP,45,22.5,1.541513844536675e-07
Park-Unfav,NARGP,45,23.0,1.541513844536675e-07
Park-Unfav,NARGP,45,23.5,1.541513844536675e-07
Park-Unfav,NARGP,45,24.5,1.541513844536675e-07
Park-Unfav,NARGP,45,25.0,1.541513844536675e-07
Park-Unfav,NARGP,45,25.5,1.541513844536675e-07
Park-Unfav,NARGP,45,26.5,1.541513844536675e-07
Park-Unfav,NARGP,45,27.0,1.541513844536675e-07
Park-Unfav,NARGP,45,27.5,1.541513844536675e-07
Park-Unfav,NARGP,45,28.5,1.541513844536675e-07
Park-Unfav,NARGP,45,29.0,1.541513844536675e-07
Park-Unfav,NARGP,45,29.5,1.541513844536675e-07
Park-Unfav,NARGP,45,30.5,1.541513844536675e-07
Park-Unfav,NARGP,45,31.0,1.541513844536675e-07
Park-Unfav,NARGP,45,31.5,1.541513844536675e-07
Park-Unfav,NARGP,45,32.5,1.541513844536675e-07
Park-Unfav,NARGP,45,33.0,1.541513844536675e-07
Park-Unfav,NARGP,45,33.5,1.541513844536675e-07
Park-Unfav,NARGP,45,34.5,1.541513844536675e-07
Park-Unfav,NARGP,45,35.0,1.541513844536675e-07
Park-Unfav,NARGP,45,35.5,1.541513844536675e-07
Park-Unfav,NARGP,45,36.5,1.541513844536675e-07
Park-Unfav,NARGP,45,37.0,1.541513844536675e-07
Park-Unfav,NARGP,45,37.5,1.541513844536675e-07
Park-Unfav,NARGP,45,38.5,1.541513844536675e-07
Park-Unfav,NARGP,45,39.0,1.541513844536675e-07
Park-Unfav,NARGP,45,39.5,1.541513844536675e-07
Park-Unfav,NARGP,45,40.5,1.541513844536675e-07
Park-Unfav,NARGP,45,41.0,1.541513844536675e-07
Park-Unfav,NARGP,45,41.5,1.541513844536675e-07
Park-Unfav,NARGP,45,42.5,1.541513844536675e-07
Park-Unfav,NARGP,45,43.0,1.541513844536675e-07
Park-Unfav,NARGP,45,43.5,1.541513844536675e-07
Park-Unfav,NARGP,45,44.5,1.541513844536675e-07
Park-Unfav,NARGP,45,45.0,1.541513844536675e-07
Park-Unfav,NARGP,45,45.5,1.541513844536675e-07
Park-Unfav,NARGP,45,46.5,1.541513844536675e-07
Park-Unfav,NARGP,45,47.0,1.541513844536675e-07
Park-Unfav,NARGP,45,47.5,1.541513844536675e-07
Park-Unfav,NARGP,45,48.5,1.541513844536675e-07
Park-Unfav,NARGP,45,49.0,1.541513844536675e-07
Park-Unfav,NARGP,45,49.5,1.541513844536675e-07
Park-Unfav,NARGP,45,50.0,1.541513844536675e-07
Park-Unfav,NARGP,46,4.5,7.484453800301319
Park-Unfav,NARGP,46,5.0,7.484453800301319
Park-Unfav,NARGP,46,5.5,7.484453800301319
Park-Unfav,NARGP,46,6.5,7.484453800301319
Park-Unfav,NARGP,46,7.0,7.484453800301319
Park-Unfav,NARGP,46,7.5,7.484453800301319
Park-Unfav,NARGP,46,8.5,7.484453800301319
Park-Unfav,NARGP,46,9.0,7.484453800301319
Park-Unfav,NARGP,46,9.5,7.484453800301319
Park-Unfav,NARGP,46,10.5,5.603230322751424
Park-Unfav,NARGP,46,11.0,5.603230322751424
Park-Unfav,NARGP,46,11.5,5.603230322751424
Park-Unfav,NARGP,46,12.5,2.7182819100075
Park-Unfav,NARGP,46,13.0,2.7182819100075
Park-Unfav,NARGP,46,13.5,2.7182819100075
Park-Unfav,NARGP,46,14.5,1.8122287920164053
Park-Unfav,NARGP,46,15.0,1.8122287920164053
Park-Unfav,NARGP,46,15.5,1.8122287920164053
Park-Unfav,NARGP,46,16.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,17.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,17.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,18.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,19.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,19.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,20.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,21.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,21.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,22.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,23.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,23.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,24.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,25.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,25.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,26.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,27.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,27.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,28.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,29.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,29.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,30.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,31.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,31.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,32.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,33.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,33.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,34.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,35.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,35.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,36.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,37.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,37.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,38.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,39.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,39.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,40.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,41.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,41.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,42.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,43.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,43.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,44.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,45.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,45.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,46.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,47.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,47.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,48.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,49.0,1.1281375602258802e-07
Park-Unfav,NARGP,46,49.5,1.1281375602258802e-07
Park-Unfav,NARGP,46,50.0,1.1281375602258802e-07
Park-Unfav,NARGP,47,4.5,9.15776078336808
Park-Unfav,NARGP,47,5.0,9.15776078336808
Park-Unfav,NARGP,47,5.5,9.15776078336808
Park-Unfav,NARGP,47,6.5,9.15776078336808
Park-Unfav,NARGP,47,7.0,9.15776078336808
Park-Unfav,NARGP,47,7.5,9.15776078336808
Park-Unfav,NARGP,47,8.5,9.15776078336808
Park-Unfav,NARGP,47,9.0,9.15776078336808
Park-Unfav,NARGP,47,9.5,9.15776078336808
Park-Unfav,NARGP,47,10.5,6.588375770343528
Park-Unfav,NARGP,47,11.0,6.588375770343528
Park-Unfav,NARGP,47,11.5,6.588375770343528
Park-Unfav,NARGP,47,12.5,3.770484724871726
