benchmark,model,seed,budget,regret
Polarizability,Successive Halving,42,0.17,inf
Polarizability,Successive Halving,42,1.17,0.2119565217391305
Polarizability,Successive Halving,42,1.33,0.2119565217391305
Polarizability,Successive Halving,42,2.33,0.2119565217391305
Polarizability,Successive Halving,42,2.5,0.2119565217391305
Polarizability,Successive Halving,42,3.5,0.08919437340153435
Polarizability,Successive Halving,42,3.67,0.08919437340153435
Polarizability,Successive Halving,42,4.67,0.08919437340153435
Polarizability,Successive Halving,42,4.83,0.08919437340153435
Polarizability,Successive Halving,42,5.83,0.08919437340153435
Polarizability,Successive Halving,42,6.0,0.08919437340153435
Polarizability,Successive Halving,42,7.0,0.08919437340153435
Polarizability,Successive Halving,42,7.17,0.08919437340153435
Polarizability,Successive Halving,42,8.17,0.08919437340153435
Polarizability,Successive Halving,42,8.34,0.08919437340153435
Polarizability,Successive Halving,42,9.34,0.08919437340153435
Polarizability,Successive Halving,42,9.5,0.08919437340153435
Polarizability,Successive Halving,42,10.5,0.08919437340153435
Polarizability,Successive Halving,42,10.67,0.08919437340153435
Polarizability,Successive Halving,42,11.67,0.08919437340153435
Polarizability,Successive Halving,42,11.84,0.08919437340153435
Polarizability,Successive Halving,42,12.84,0.08919437340153435
Polarizability,Successive Halving,42,13.0,0.08919437340153435
Polarizability,Successive Halving,42,14.0,0.08919437340153435
Polarizability,Successive Halving,42,14.17,0.08919437340153435
Polarizability,Successive Halving,42,15.17,0.08919437340153435
Polarizability,Successive Halving,42,15.34,0.08919437340153435
Polarizability,Successive Halving,42,16.34,0.08919437340153435
Polarizability,Successive Halving,42,16.5,0.08919437340153435
Polarizability,Successive Halving,42,17.5,0.08919437340153435
Polarizability,Successive Halving,42,17.67,0.08919437340153435
Polarizability,Successive Halving,42,18.67,0.08919437340153435
Polarizability,Successive Halving,42,18.84,0.08919437340153435
Polarizability,Successive Halving,42,19.84,0.08919437340153435
Polarizability,Successive Halving,42,20.01,0.08919437340153435
Polarizability,Successive Halving,42,21.01,0.08919437340153435
Polarizability,Successive Halving,42,21.17,0.08919437340153435
Polarizability,Successive Halving,42,22.17,0.08919437340153435
Polarizability,Successive Halving,42,22.34,0.08919437340153435
Polarizability,Successive Halving,42,23.34,0.08919437340153435
Polarizability,Successive Halving,42,23.51,0.08919437340153435
Polarizability,Successive Halving,42,24.51,0.08919437340153435
Polarizability,Successive Halving,42,24.67,0.08919437340153435
Polarizability,Successive Halving,42,25.67,0.08919437340153435
Polarizability,Successive Halving,42,25.84,0.08919437340153435
Polarizability,Successive Halving,42,26.84,0.08919437340153435
Polarizability,Successive Halving,42,27.01,0.08919437340153435
Polarizability,Successive Halving,42,28.01,0.08919437340153435
Polarizability,Successive Halving,42,28.18,0.08919437340153435
Polarizability,Successive Halving,42,29.18,0.08919437340153435
Polarizability,Successive Halving,42,29.34,0.08919437340153435
Polarizability,Successive Halving,43,0.17,inf
Polarizability,Successive Halving,43,1.17,0.7311381074168798
Polarizability,Successive Halving,43,1.33,0.7311381074168798
Polarizability,Successive Halving,43,2.33,0.7311381074168798
Polarizability,Successive Halving,43,2.5,0.7311381074168798
Polarizability,Successive Halving,43,3.5,0.7311381074168798
Polarizability,Successive Halving,43,3.67,0.7311381074168798
Polarizability,Successive Halving,43,4.67,0.7311381074168798
Polarizability,Successive Halving,43,4.83,0.7311381074168798
