step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2070,82.85464955750567,105.2601708893193,0.0
2,0,2089,264.3472015972395,105.2601708893193,0.0
3,1,1418,29.600500147209715,29.600500147209715,0.0
4,0,2180,177.70930176017634,29.600500147209715,0.0
5,0,1201,58.639473623293874,29.600500147209715,0.0
6,1,139,17.929743254916605,17.929743254916605,0.0
7,0,1138,110.55074806959229,17.929743254916605,0.0
8,0,473,5.676776038330632,17.929743254916605,0.0
9,1,473,5.937262945664725,5.937262945664725,0.0
10,0,305,104.0660393053318,5.937262945664725,0.0
11,0,782,39.1407947928611,5.937262945664725,0.0
12,1,1177,24.093967396735,5.937262945664725,0.0
13,0,2210,24.49326663307047,5.937262945664725,0.0
14,0,1518,34.263352329366896,5.937262945664725,0.0
15,1,2210,21.741363827496475,5.937262945664725,0.0
16,0,1864,34.64152913608221,5.937262945664725,0.0
17,0,1299,188.2684967802097,5.937262945664725,0.0
18,1,1518,34.07715922701186,5.937262945664725,0.0
19,0,426,1.222291275697783,5.937262945664725,0.0
20,0,1916,49.47133794796815,5.937262945664725,0.0
21,1,426,0.5579429232407591,0.5579429232407591,0.0
22,0,1499,223.196699679574,0.5579429232407591,0.0
23,0,1913,30.76569682345132,0.5579429232407591,0.0
24,1,1913,30.03082164222218,0.5579429232407591,0.0
25,0,210,70.68119305099658,0.5579429232407591,0.0
26,0,2494,391.31548639860284,0.5579429232407591,0.0
27,1,1864,34.26070439332854,0.5579429232407591,0.0
28,0,1992,266.7626772841343,0.5579429232407591,0.0
29,0,2004,2.367500065940331,0.5579429232407591,0.0
30,1,2004,4.840986570033704,0.5579429232407591,0.0
31,0,938,88.62053779082947,0.5579429232407591,0.0
32,0,809,27.74648784563946,0.5579429232407591,0.0
33,1,809,32.372048543640524,0.5579429232407591,0.0
34,0,212,60.703996827574834,0.5579429232407591,0.0
35,0,1207,13.17567752019843,0.5579429232407591,0.0
36,1,1207,18.88801909746195,0.5579429232407591,0.0
37,0,1311,9.959532216325002,0.5579429232407591,0.0
38,0,1799,281.2116612547764,0.5579429232407591,0.0
39,1,1311,10.37391774865089,0.5579429232407591,0.0
40,0,992,108.02547010131335,0.5579429232407591,0.0
41,0,495,61.706015373398095,0.5579429232407591,0.0
42,1,782,21.3859106319212,0.5579429232407591,0.0
43,0,831,35.4826521901273,0.5579429232407591,0.0
44,0,2316,82.25990212111964,0.5579429232407591,0.0
45,1,831,19.710784559433648,0.5579429232407591,0.0
46,0,217,39.22614268998454,0.5579429232407591,0.0
47,0,1078,32.77570776576769,0.5579429232407591,0.0
48,1,1078,21.20681725263537,0.5579429232407591,0.0
49,0,1092,120.52559648390198,0.5579429232407591,0.0
50,0,295,44.33801656126338,0.5579429232407591,0.0
51,1,217,39.25953535455974,0.5579429232407591,0.0
52,0,1816,43.148415980065515,0.5579429232407591,0.0
53,0,1230,58.733156863246414,0.5579429232407591,0.0
54,1,1816,43.139312656985474,0.5579429232407591,0.0
55,0,1616,32.75163493472259,0.5579429232407591,0.0
56,0,1723,61.79655045245484,0.5579429232407591,0.0
57,1,1616,32.74482657377567,0.5579429232407591,0.0
58,0,1066,19.622794431957892,0.5579429232407591,0.0
59,0,76,2.318969323070366,0.5579429232407591,0.0
60,1,76,5.032231490039768,0.5579429232407591,0.0
61,0,1101,67.56974381012414,0.5579429232407591,0.0
62,0,1287,122.69047070296902,0.5579429232407591,0.0
63,1,1066,19.622297216877072,0.5579429232407591,0.0
64,0,1378,56.768023382281335,0.5579429232407591,0.0
65,0,2189,283.9561150238215,0.5579429232407591,0.0
66,1,295,2.5552187777465685,0.5579429232407591,0.0
67,0,1031,49.84847522923956,0.5579429232407591,0.0
68,0,40,27.56133334308317,0.5579429232407591,0.0
69,0,1857,0.9947602546274847,0.5579429232407591,0.0
