step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,131,-2.928468881168784,-5.584529614206016,0.0
2,0,46,-2.729807817470562,-5.584529614206016,0.0
3,0,52,-4.597231982866456,-5.584529614206016,0.0
4,0,178,-3.089310985314432,-5.584529614206016,0.0
5,0,436,-4.319025639299305,-5.584529614206016,0.0
6,0,154,-3.78480267804216,-5.584529614206016,0.0
7,0,31,-4.452408534693906,-5.584529614206016,0.0
8,0,53,-3.246156950945636,-5.584529614206016,0.0
9,0,65,-3.7516039067182674,-5.584529614206016,0.0
10,0,165,-3.5914124084510264,-5.584529614206016,0.0
11,0,525,-3.660172696553664,-5.584529614206016,0.0
12,0,149,-4.747843012887005,-5.584529614206016,0.0
13,0,387,-2.7851619978100475,-5.584529614206016,0.0
14,0,502,-2.8216692490137536,-5.584529614206016,0.0
15,0,404,-4.697275513359505,-5.584529614206016,0.0
16,1,237,-18.170979513751256,-18.170979513751256,0.0
17,0,316,-3.730466450719975,-18.170979513751256,0.0
18,0,354,-5.955559613545344,-18.170979513751256,0.0
19,0,209,-4.514764963752328,-18.170979513751256,0.0
20,0,58,-3.293984114584638,-18.170979513751256,0.0
21,0,483,-3.4199694368455806,-18.170979513751256,0.0
22,0,208,-3.0282628581156668,-18.170979513751256,0.0
23,0,315,-3.605724532747096,-18.170979513751256,0.0
24,0,413,-3.961720551011493,-18.170979513751256,0.0
25,0,256,-3.2862027197743062,-18.170979513751256,0.0
26,0,549,-2.7399499093848174,-18.170979513751256,0.0
27,0,140,-2.5425531250481987,-18.170979513751256,0.0
28,0,19,-3.2854003152316813,-18.170979513751256,0.0
29,0,56,-3.240546314533328,-18.170979513751256,0.0
30,0,317,-3.846852134351744,-18.170979513751256,0.0
31,0,49,-2.696443521650684,-18.170979513751256,0.0
32,1,522,-12.350590208958222,-18.170979513751256,0.0
33,0,560,-6.540739538555631,-18.170979513751256,0.0
34,0,447,-3.5839804191087663,-18.170979513751256,0.0
35,0,192,-3.581221484811827,-18.170979513751256,0.0
36,0,551,-2.915117193511906,-18.170979513751256,0.0
37,0,68,-3.006990257067493,-18.170979513751256,0.0
38,0,51,-3.694502683250691,-18.170979513751256,0.0
39,0,43,-3.291660799663491,-18.170979513751256,0.0
40,0,331,-3.817745918953933,-18.170979513751256,0.0
41,0,393,-5.368333888807415,-18.170979513751256,0.0
42,0,338,-1.1153962862564593,-18.170979513751256,0.0
43,0,378,-3.007312780544777,-18.170979513751256,0.0
44,0,498,-3.492115945088871,-18.170979513751256,0.0
45,0,561,-5.599198307675421,-18.170979513751256,0.0
46,0,21,-5.619067633661085,-18.170979513751256,0.0
47,0,333,-10.389590827701497,-18.170979513751256,0.0
48,1,521,-15.766064256252305,-18.170979513751256,0.0
49,0,597,-8.128948593352138,-18.170979513751256,0.0
50,0,418,-3.010287197537122,-18.170979513751256,0.0
51,0,471,-2.3058387298605414,-18.170979513751256,0.0
52,0,364,-15.091062572399691,-18.170979513751256,0.0
53,0,449,-4.100011599045418,-18.170979513751256,0.0
54,0,380,-2.7621158406954374,-18.170979513751256,0.0
55,0,558,-4.454708868492128,-18.170979513751256,0.0
56,0,603,-2.389772788298734,-18.170979513751256,0.0
57,0,277,-2.609578654270842,-18.170979513751256,0.0
58,0,370,-3.93181950962044,-18.170979513751256,0.0
59,0,300,-2.570287401772509,-18.170979513751256,0.0
60,0,279,-3.648329838554524,-18.170979513751256,0.0
61,0,516,-5.8852639950952,-18.170979513751256,0.0
62,0,468,-5.278172604458265,-18.170979513751256,0.0
63,0,57,-3.955822629859616,-18.170979513751256,0.0
64,1,364,-11.227906704978938,-18.170979513751256,0.0
65,0,395,-2.644315904578059,-18.170979513751256,0.0
66,0,312,-2.9392212365753423,-18.170979513751256,0.0
67,0,179,-2.879050338605447,-18.170979513751256,0.0
68,0,476,-2.53757770741926,-18.170979513751256,0.0
69,0,504,-2.3677421486178543,-18.170979513751256,0.0
70,0,341,-5.1862236926607554,-18.170979513751256,0.0
71,0,581,-3.018383981134401,-18.170979513751256,0.0
72,0,229,-3.899949902349293,-18.170979513751256,0.0
73,0,12,-3.763351171105629,-18.170979513751256,0.0
74,0,173,-1.810094877867459,-18.170979513751256,0.0
75,0,319,-17.91655148977698,-18.170979513751256,0.0
76,0,287,-4.12736446100764,-18.170979513751256,0.0
77,0,411,-4.167939468085819,-18.170979513751256,0.0
78,0,568,-4.093612948834313,-18.170979513751256,0.0
79,0,218,-3.821725669386129,-18.170979513751256,0.0
80,1,319,-16.85103319560969,-18.170979513751256,0.0
81,0,465,-3.426422228917423,-18.170979513751256,0.0
82,0,601,-3.863014462399496,-18.170979513751256,0.0
83,0,219,-3.309782057014137,-18.170979513751256,0.0
84,0,342,-5.364512148311458,-18.170979513751256,0.0
85,0,249,-2.9078704512652256,-18.170979513751256,0.0
86,0,572,-3.418452880918666,-18.170979513751256,0.0
87,0,115,-2.675116263481556,-18.170979513751256,0.0
88,0,349,-3.676282163276837,-18.170979513751256,0.0
89,0,547,-3.037141551192132,-18.170979513751256,0.0
90,0,234,-11.988720964779546,-18.170979513751256,0.0
91,0,452,-2.6078779407257766,-18.170979513751256,0.0
92,0,531,-3.734629319518018,-18.170979513751256,0.0
93,0,318,-4.332835922781191,-18.170979513751256,0.0
94,0,399,-3.503159771584337,-18.170979513751256,0.0
95,0,438,-3.4463855301603776,-18.170979513751256,0.0
96,1,234,-12.493999419418008,-18.170979513751256,0.0
97,0,469,-2.883507328638452,-18.170979513751256,0.0
98,0,151,-3.765805533038762,-18.170979513751256,0.0
99,0,497,-5.480877385739875,-18.170979513751256,0.0
100,0,557,-5.518012674970298,-18.170979513751256,0.0
101,0,120,-3.277948162260472,-18.170979513751256,0.0
102,0,271,-3.5673670909843938,-18.170979513751256,0.0
103,0,185,-3.198972807809217,-18.170979513751256,0.0
104,0,130,-2.426686954727553,-18.170979513751256,0.0
105,0,11,-4.821630173646602,-18.170979513751256,0.0
106,0,424,-4.300176436926464,-18.170979513751256,0.0
107,0,401,-2.9717281596715224,-18.170979513751256,0.0
108,0,71,-6.903680638373734,-18.170979513751256,0.0
109,0,441,-3.9532790319937288,-18.170979513751256,0.0
110,0,157,-3.5732736821214965,-18.170979513751256,0.0
111,0,82,-2.9905279777952427,-18.170979513751256,0.0
112,1,333,-10.685978658481952,-18.170979513751256,0.0
113,0,462,-2.662385953304232,-18.170979513751256,0.0
114,0,69,-3.926756752629352,-18.170979513751256,0.0
115,0,284,-7.290319814824373,-18.170979513751256,0.0
116,0,524,-6.472940599293585,-18.170979513751256,0.0
117,0,4,-3.6025288195660257,-18.170979513751256,0.0
118,0,28,-7.811640648291735,-18.170979513751256,0.0
119,0,266,-6.238602685365959,-18.170979513751256,0.0
120,0,217,-3.8943069809866144,-18.170979513751256,0.0
121,0,121,-3.4913509806421485,-18.170979513751256,0.0
122,0,532,-2.6591235937609445,-18.170979513751256,0.0
123,0,18,-5.342059702865576,-18.170979513751256,0.0
124,0,588,-2.856415671691733,-18.170979513751256,0.0
125,0,32,-3.3738927625898536,-18.170979513751256,0.0
126,0,596,-8.930003085676184,-18.170979513751256,0.0
127,0,260,-3.415604906727596,-18.170979513751256,0.0
128,1,79,-9.279758219433193,-18.170979513751256,0.0
129,0,330,-2.642469662547023,-18.170979513751256,0.0
130,0,233,-2.7613278183018206,-18.170979513751256,0.0
131,0,230,-3.622256406689928,-18.170979513751256,0.0
132,0,444,-2.972623542108116,-18.170979513751256,0.0
133,0,475,-3.1341332733430405,-18.170979513751256,0.0
134,0,520,-6.140702426978196,-18.170979513751256,0.0
135,0,472,-2.5553828503151914,-18.170979513751256,0.0
136,0,415,-4.696460976556264,-18.170979513751256,0.0
137,0,368,-3.834078217754746,-18.170979513751256,0.0
138,0,466,-3.1822740608236404,-18.170979513751256,0.0
139,0,304,-2.49000148045747,-18.170979513751256,0.0
140,0,222,-3.564456468592541,-18.170979513751256,0.0
141,0,213,-2.391230945544809,-18.170979513751256,0.0
