step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,519,2.86,2.98,0.0
2,0,199,9.053,2.98,0.0
3,0,126,0.641,2.98,0.0
4,0,527,3.286,2.98,0.0
5,0,155,4.054,2.98,0.0
6,0,464,2.491,2.98,0.0
7,0,269,-2.674,2.98,0.0
8,0,64,-0.226,2.98,0.0
9,0,377,0.534,2.98,0.0
10,0,247,2.961,2.98,0.0
11,1,515,-3.43,-3.43,0.0
12,0,584,-2.761,-3.43,0.0
13,0,590,1.938,-3.43,0.0
14,0,6,-2.468,-3.43,0.0
15,0,265,13.424,-3.43,0.0
16,0,615,3.809,-3.43,0.0
17,0,106,0.697,-3.43,0.0
18,0,368,-1.328,-3.43,0.0
19,0,566,3.427,-3.43,0.0
20,0,288,3.508,-3.43,0.0
21,0,206,0.531,-3.43,0.0
22,1,584,-1.66,-3.43,0.0
23,0,145,1.325,-3.43,0.0
24,0,127,5.98,-3.43,0.0
25,0,457,1.956,-3.43,0.0
26,0,254,2.995,-3.43,0.0
27,0,234,1.984,-3.43,0.0
28,0,38,3.221,-3.43,0.0
29,0,302,2.953,-3.43,0.0
30,0,8,-1.685,-3.43,0.0
31,0,487,0.922,-3.43,0.0
32,0,548,0.091,-3.43,0.0
33,1,269,-2.56,-3.43,0.0
34,0,602,7.016,-3.43,0.0
35,0,105,-2.487,-3.43,0.0
36,0,411,13.953,-3.43,0.0
37,0,379,-1.076,-3.43,0.0
38,0,341,0.475,-3.43,0.0
39,0,594,3.133,-3.43,0.0
40,0,481,4.003,-3.43,0.0
41,0,507,3.043,-3.43,0.0
42,0,140,0.822,-3.43,0.0
43,0,62,9.785,-3.43,0.0
44,1,105,-1.01,-3.43,0.0
45,0,135,1.31,-3.43,0.0
46,0,237,5.187,-3.43,0.0
47,0,354,1.226,-3.43,0.0
48,0,452,0.979,-3.43,0.0
49,0,529,2.565,-3.43,0.0
50,0,221,3.05,-3.43,0.0
51,0,607,13.895,-3.43,0.0
52,0,279,-0.065,-3.43,0.0
53,0,426,16.371,-3.43,0.0
54,0,502,-2.756,-3.43,0.0
55,1,502,-2.83,-3.43,0.0
56,0,444,-2.851,-3.43,0.0
57,0,425,0.553,-3.43,0.0
58,0,198,3.889,-3.43,0.0
59,0,168,2.31,-3.43,0.0
60,0,41,-2.995,-3.43,0.0
61,0,169,3.201,-3.43,0.0
62,0,343,2.927,-3.43,0.0
63,0,223,3.213,-3.43,0.0
64,0,192,-2.628,-3.43,0.0
65,0,415,2.704,-3.43,0.0
66,1,41,-2.06,-3.43,0.0
67,0,387,7.997,-3.43,0.0
68,0,583,4.573,-3.43,0.0
69,0,232,-1.785,-3.43,0.0
70,0,432,-0.035,-3.43,0.0
71,0,538,2.835,-3.43,0.0
72,0,424,1.632,-3.43,0.0
73,0,309,6.851,-3.43,0.0
74,0,406,-0.44,-3.43,0.0
75,0,297,2.176,-3.43,0.0
76,0,215,3.232,-3.43,0.0
77,1,444,-2.48,-3.43,0.0
78,0,361,-0.881,-3.43,0.0
79,0,526,6.575,-3.43,0.0
80,0,23,3.604,-3.43,0.0
81,0,229,1.985,-3.43,0.0
82,0,121,2.991,-3.43,0.0
83,0,20,8.292,-3.43,0.0
84,0,609,3.006,-3.43,0.0
85,0,403,10.466,-3.43,0.0
86,0,236,9.369,-3.43,0.0
87,0,123,5.373,-3.43,0.0
88,1,192,-1.58,-3.43,0.0
89,0,54,0.57,-3.43,0.0
90,0,267,2.518,-3.43,0.0
91,0,252,10.642,-3.43,0.0
92,0,398,0.795,-3.43,0.0
93,0,492,-3.088,-3.43,0.0
94,0,391,4.014,-3.43,0.0
95,0,230,3.321,-3.43,0.0
96,0,448,5.57,-3.43,0.0
97,0,65,16.039,-3.43,0.0
98,0,509,0.22,-3.43,0.0
99,1,492,-2.88,-3.43,0.0
100,0,431,3.867,-3.43,0.0
101,0,370,2.47,-3.43,0.0
102,0,363,4.9,-3.43,0.0
103,0,74,3.156,-3.43,0.0
104,0,53,-0.284,-3.43,0.0
105,0,306,7.201,-3.43,0.0
106,0,122,-2.305,-3.43,0.0
107,0,81,5.133,-3.43,0.0
108,0,516,3.067,-3.43,0.0
109,0,561,3.299,-3.43,0.0
110,1,6,-2.34,-3.43,0.0
111,0,626,-1.23,-3.43,0.0
112,0,439,11.81,-3.43,0.0
113,0,117,7.739,-3.43,0.0
114,0,585,3.591,-3.43,0.0
115,0,451,0.395,-3.43,0.0
116,0,100,-0.64,-3.43,0.0
117,0,592,-0.505,-3.43,0.0
118,0,473,0.416,-3.43,0.0
119,0,508,3.103,-3.43,0.0
120,0,233,-2.495,-3.43,0.0
121,1,233,-2.0,-3.43,0.0
122,0,147,-0.826,-3.43,0.0
123,0,308,2.933,-3.43,0.0
124,0,158,3.282,-3.43,0.0
125,0,588,0.651,-3.43,0.0
126,0,139,-2.485,-3.43,0.0
127,0,268,0.674,-3.43,0.0
128,0,240,0.379,-3.43,0.0
129,0,545,10.14,-3.43,0.0
130,0,177,3.7,-3.43,0.0
131,0,338,0.304,-3.43,0.0
132,1,139,-0.75,-3.43,0.0
133,0,180,0.657,-3.43,0.0
134,0,480,6.427,-3.43,0.0
135,0,115,0.598,-3.43,0.0
136,0,88,7.972,-3.43,0.0
137,0,77,-0.187,-3.43,0.0
138,0,572,-3.03,-3.43,0.0
139,0,294,3.458,-3.43,0.0
140,0,601,6.36,-3.43,0.0
141,0,479,5.765,-3.43,0.0
142,0,326,8.658,-3.43,0.0
143,1,572,-2.97,-3.43,0.0
144,0,0,9.625,-3.43,0.0
145,0,344,2.81,-3.43,0.0
146,0,490,10.036,-3.43,0.0
147,0,102,2.789,-3.43,0.0
148,0,597,-1.084,-3.43,0.0
149,0,164,3.044,-3.43,0.0
150,0,31,-2.357,-3.43,0.0
151,0,477,12.214,-3.43,0.0
152,0,216,0.041,-3.43,0.0
153,0,440,0.093,-3.43,0.0
154,1,31,-0.93,-3.43,0.0
155,0,76,4.304,-3.43,0.0
156,0,399,0.761,-3.43,0.0
157,0,483,7.566,-3.43,0.0
158,0,96,-2.535,-3.43,0.0
159,0,348,2.248,-3.43,0.0
160,0,486,-2.327,-3.43,0.0
161,0,316,4.088,-3.43,0.0
162,0,631,-0.379,-3.43,0.0
163,0,225,9.399,-3.43,0.0
164,0,564,-2.895,-3.43,0.0
165,1,564,-1.92,-3.43,0.0
166,0,90,14.496,-3.43,0.0
167,0,283,0.883,-3.43,0.0
168,0,450,4.989,-3.43,0.0
169,0,591,0.947,-3.43,0.0
170,0,514,12.199,-3.43,0.0
171,0,410,-2.486,-3.43,0.0
172,0,549,3.652,-3.43,0.0
173,0,319,-0.448,-3.43,0.0
174,0,42,7.849,-3.43,0.0
175,0,16,1.752,-3.43,0.0
176,1,96,-2.3,-3.43,0.0
177,0,627,3.486,-3.43,0.0
178,0,259,0.111,-3.43,0.0
179,0,257,-0.233,-3.43,0.0
180,0,574,11.194,-3.43,0.0
181,0,287,0.3,-3.43,0.0
182,0,68,8.103,-3.43,0.0
183,0,271,2.076,-3.43,0.0
184,0,470,8.31,-3.43,0.0
185,0,332,5.139,-3.43,0.0
186,0,305,5.751,-3.43,0.0
187,1,410,-1.47,-3.43,0.0
188,0,222,1.353,-3.43,0.0
189,0,337,-2.532,-3.43,0.0
190,0,617,3.33,-3.43,0.0
191,0,63,0.094,-3.43,0.0
192,0,378,4.376,-3.43,0.0
193,0,517,-1.261,-3.43,0.0
194,0,261,-3.335,-3.43,0.0
195,0,162,6.96,-3.43,0.0
196,0,472,-0.833,-3.43,0.0
197,0,441,8.718,-3.43,0.0
198,1,261,-3.16,-3.43,0.0
199,0,307,7.425,-3.43,0.0
200,0,174,3.155,-3.43,0.0
201,0,455,3.166,-3.43,0.0
202,0,148,-1.824,-3.43,0.0
203,0,520,5.138,-3.43,0.0
204,0,571,2.945,-3.43,0.0
205,0,563,-0.824,-3.43,0.0
206,0,328,-2.465,-3.43,0.0
207,0,522,1.795,-3.43,0.0
208,0,598,2.896,-3.43,0.0
209,1,337,-1.68,-3.43,0.0
210,0,277,6.588,-3.43,0.0
211,0,401,3.143,-3.43,0.0
212,0,27,2.629,-3.43,0.0
213,0,323,5.272,-3.43,0.0
214,0,560,0.803,-3.43,0.0
215,0,427,3.394,-3.43,0.0
216,0,17,2.254,-3.43,0.0
217,0,104,1.156,-3.43,0.0
218,0,442,12.333,-3.43,0.0
219,0,505,-2.81,-3.43,0.0
220,1,505,-2.71,-3.43,0.0
221,0,184,5.719,-3.43,0.0
222,0,204,-1.338,-3.43,0.0
223,0,559,5.362,-3.43,0.0
224,0,636,4.278,-3.43,0.0
225,0,605,3.583,-3.43,0.0
226,0,553,4.686,-3.43,0.0
227,0,606,3.317,-3.43,0.0
228,0,422,-2.613,-3.43,0.0
229,0,256,9.625,-3.43,0.0
230,0,637,10.05,-3.43,0.0
231,1,422,-2.51,-3.43,0.0
232,0,393,-1.918,-3.43,0.0
233,0,284,-2.446,-3.43,0.0
234,0,315,1.057,-3.43,0.0
235,0,506,0.477,-3.43,0.0
236,0,163,3.816,-3.43,0.0
237,0,250,-0.043,-3.43,0.0
238,0,1,6.219,-3.43,0.0
239,0,73,8.173,-3.43,0.0
240,0,67,2.636,-3.43,0.0
241,0,511,5.378,-3.43,0.0
242,1,328,-1.83,-3.43,0.0
243,0,573,10.857,-3.43,0.0
244,0,369,-0.438,-3.43,0.0
245,0,209,5.442,-3.43,0.0
246,0,389,6.716,-3.43,0.0
247,0,26,3.288,-3.43,0.0
248,0,185,3.371,-3.43,0.0
249,0,173,4.91,-3.43,0.0
250,0,59,2.589,-3.43,0.0
251,0,36,3.414,-3.43,0.0
252,0,161,1.083,-3.43,0.0
253,0,166,-0.818,-3.43,0.0
254,0,489,3.123,-3.43,0.0
255,0,157,8.683,-3.43,0.0
256,0,365,-0.705,-3.43,0.0
