step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,195,6.7957045711476125,7.484453800301319,0.0
2,0,70,3.7604585286429573,7.484453800301319,0.0
3,1,84,1.256850539253712,1.256850539253712,0.0
4,0,41,1.3591713704431614,1.256850539253712,0.0
5,0,122,4.115029130661984,1.256850539253712,0.0
6,1,41,5.044889974473718,1.256850539253712,0.0
7,0,196,2.7182985358998555,1.256850539253712,0.0
8,0,156,1.81224566143986,1.256850539253712,0.0
9,1,156,4.203929383337503,1.256850539253712,0.0
10,0,155,6.330569175211245,1.256850539253712,0.0
11,0,216,2.718325965088236,1.256850539253712,0.0
12,1,196,3.7704680582051426,1.256850539253712,0.0
13,0,97,2.5009371068381188,1.256850539253712,0.0
14,0,62,2.7183395906684935,1.256850539253712,0.0
15,1,97,3.8600780210676415,1.256850539253712,0.0
16,0,168,1.8122406310406673,1.256850539253712,0.0
17,0,225,4.313125001905572,1.256850539253712,0.0
18,1,168,3.3632925193023966,1.256850539253712,0.0
19,0,254,6.013913923220965,1.256850539253712,0.0
20,0,139,6.222943957911264,1.256850539253712,0.0
21,1,216,5.044903742195052,1.256850539253712,0.0
22,0,76,0.9061439835916592,1.256850539253712,0.0
23,0,33,1.3591645116382627,1.256850539253712,0.0
24,1,76,2.101985918740475,1.256850539253712,0.0
25,0,32,7.203952859570235e-08,1.256850539253712,0.0
26,0,59,4.077482862392343,1.256850539253712,0.0
27,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
28,0,23,4.077456103204552,1.1281375602258802e-07,0.0
29,0,109,2.63791283652866,1.1281375602258802e-07,0.0
30,1,33,2.718305425867785,1.1281375602258802e-07,0.0
31,0,66,3.624375771278727,1.1281375602258802e-07,0.0
32,0,90,3.9844169049884237,1.1281375602258802e-07,0.0
33,1,109,8.780420897753492,1.1281375602258802e-07,0.0
34,0,34,2.71831518897503,1.1281375602258802e-07,0.0
35,0,114,4.032624043371418,1.1281375602258802e-07,0.0
36,1,34,5.4365970174340745,1.1281375602258802e-07,0.0
37,0,151,6.222943957911264,1.1281375602258802e-07,0.0
38,0,133,3.2675538436512914,1.1281375602258802e-07,0.0
39,1,62,12.611672175495755,1.1281375602258802e-07,0.0
40,0,177,3.4600039312161033,1.1281375602258802e-07,0.0
41,0,247,7.322750845207111,1.1281375602258802e-07,0.0
42,1,133,6.380310507824107,1.1281375602258802e-07,0.0
43,0,232,2.718334573860678,1.1281375602258802e-07,0.0
44,0,141,3.4600039312161033,1.1281375602258802e-07,0.0
45,1,232,5.044912350967494,1.1281375602258802e-07,0.0
46,0,138,4.802635238012455,1.1281375602258802e-07,0.0
47,0,208,2.7183107367465875,1.1281375602258802e-07,0.0
48,1,208,2.7183107775208155,1.1281375602258802e-07,0.0
49,0,2,2.7182818556418633,1.1281375602258802e-07,0.0
50,0,127,5.690623434874993,1.1281375602258802e-07,0.0
51,1,2,5.436563684100908,1.1281375602258802e-07,0.0
52,0,202,5.708729182533172,1.1281375602258802e-07,0.0
53,0,239,7.441201792288029,1.1281375602258802e-07,0.0
54,1,153,8.662686694068386,1.1281375602258802e-07,0.0
55,0,244,2.718334573860678,1.1281375602258802e-07,0.0
56,0,159,6.4669608910223655,1.1281375602258802e-07,0.0
57,1,244,3.7705040961659653,1.1281375602258802e-07,0.0
58,0,189,3.5795770857399556,1.1281375602258802e-07,0.0
59,0,234,5.866895137678368,1.1281375602258802e-07,0.0
60,1,177,4.819144845445626,1.1281375602258802e-07,0.0
61,0,94,4.095780270856556,1.1281375602258802e-07,0.0
62,0,108,0.9061585333134412,1.1281375602258802e-07,0.0
63,1,108,2.102000468462257,1.1281375602258802e-07,0.0
64,0,229,4.332010280024288,1.1281375602258802e-07,0.0
65,0,26,2.7183178597566746,1.1281375602258802e-07,0.0
66,1,26,10.089755044552012,1.1281375602258802e-07,0.0
67,0,145,3.3379954646605525,1.1281375602258802e-07,0.0
68,0,75,5.316850003841584,1.1281375602258802e-07,0.0
69,0,18,2.718305425867785,1.1281375602258802e-07,0.0
