step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,330,-0.2311486962649753,-0.4763427109974424,0.0
2,0,590,-0.2804792107117688,-0.4763427109974424,0.0
3,0,699,-0.2998590556730091,-0.4763427109974424,0.0
4,0,858,-0.3502466525722339,-0.4763427109974424,0.0
5,0,1059,-0.438336856941508,-0.4763427109974424,0.0
6,1,1128,-0.7851662404092071,-0.7851662404092071,0.0
7,0,1097,-0.5828047921071176,-0.7851662404092071,0.0
8,0,729,-0.3171247357293869,-0.7851662404092071,0.0
9,0,785,-0.3174770965468639,-0.7851662404092071,0.0
10,0,72,-0.0398167723749119,-0.7851662404092071,0.0
11,0,694,-0.3037350246652572,-0.7851662404092071,0.0
12,1,1091,-0.6278772378516624,-0.7851662404092071,0.0
13,0,837,-0.3590556730091613,-0.7851662404092071,0.0
14,0,569,-0.2734319943622268,-0.7851662404092071,0.0
15,0,743,-0.3326286116983791,-0.7851662404092071,0.0
16,0,375,-0.1990838618745595,-0.7851662404092071,0.0
17,0,499,-0.2857646229739252,-0.7851662404092071,0.0
18,1,1097,-0.6205242966751918,-0.7851662404092071,0.0
19,0,66,-0.0711768851303735,-0.7851662404092071,0.0
20,0,91,-0.1656095842142353,-0.7851662404092071,0.0
21,0,387,-0.2970401691331923,-0.7851662404092071,0.0
22,0,972,-0.3717406624383368,-0.7851662404092071,0.0
23,0,697,-0.3009161381254404,-0.7851662404092071,0.0
24,1,1059,-0.4562020460358056,-0.7851662404092071,0.0
25,0,510,-0.2269203664552501,-0.7851662404092071,0.0
26,0,327,-0.1775898520084566,-0.7851662404092071,0.0
27,0,575,-0.266384778012685,-0.7851662404092071,0.0
28,0,76,-0.0546159267089499,-0.7851662404092071,0.0
29,0,828,-0.3548273431994362,-0.7851662404092071,0.0
30,1,972,-0.3919437340153452,-0.7851662404092071,0.0
31,0,991,-0.3847780126849894,-0.7851662404092071,0.0
32,0,597,-0.310429880197322,-0.7851662404092071,0.0
33,0,775,-0.3766737138830162,-0.7851662404092071,0.0
34,0,229,-0.1465821000704721,-0.7851662404092071,0.0
35,0,1064,-0.4707540521494009,-0.7851662404092071,0.0
36,1,1064,-0.543158567774936,-0.7851662404092071,0.0
37,0,982,-0.3925299506694855,-0.7851662404092071,0.0
38,0,167,-0.1782945736434108,-0.7851662404092071,0.0
39,0,292,-0.1575052854122621,-0.7851662404092071,0.0
40,0,22,-0.0063424947145877,-0.7851662404092071,0.0
41,0,990,-0.3830162085976039,-0.7851662404092071,0.0
42,1,982,-0.4133631713554987,-0.7851662404092071,0.0
43,0,509,-0.2269203664552501,-0.7851662404092071,0.0
44,0,1042,-0.409090909090909,-0.7851662404092071,0.0
45,0,337,-0.182522903453136,-0.7851662404092071,0.0
46,0,237,-0.1560958421423537,-0.7851662404092071,0.0
47,0,781,-0.3530655391120507,-0.7851662404092071,0.0
48,1,1042,-0.4296675191815856,-0.7851662404092071,0.0
49,0,967,-0.4566596194503171,-0.7851662404092071,0.0
50,0,1126,-0.770260747004933,-0.7851662404092071,0.0
51,0,696,-0.2988019732205778,-0.7851662404092071,0.0
52,0,1075,-0.4756871035940803,-0.7851662404092071,0.0
53,0,973,-0.3809020436927413,-0.7851662404092071,0.0
54,1,1126,-0.7880434782608695,-0.7880434782608695,0.0
55,0,683,-0.2776603241719521,-0.7880434782608695,0.0
56,0,1105,-0.6074700493305145,-0.7880434782608695,0.0
57,0,684,-0.2797744890768146,-0.7880434782608695,0.0
58,0,730,-0.3076109936575052,-0.7880434782608695,0.0
59,0,504,-0.306553911205074,-0.7880434782608695,0.0
60,1,1105,-0.6368286445012787,-0.7880434782608695,0.0
61,0,1132,-1.0,-0.7880434782608695,0.0
62,0,756,-0.3079633544749823,-0.7880434782608695,0.0
63,0,192,-0.1374207188160676,-0.7880434782608695,0.0
64,0,706,-0.2928118393234672,-0.7880434782608695,0.0
65,0,141,-0.0821000704721634,-0.7880434782608695,0.0
66,1,1132,-0.9108056265984656,-0.9108056265984656,0.0
67,0,771,-0.3255813953488372,-0.9108056265984656,0.0
68,0,701,-0.3040873854827343,-0.9108056265984656,0.0
69,0,187,-0.1275546159267089,-0.9108056265984656,0.0
70,0,478,-0.2505285412262156,-0.9108056265984656,0.0
71,0,417,-0.4143763213530655,-0.9108056265984656,0.0
72,1,1075,-0.493925831202046,-0.9108056265984656,0.0
73,0,282,-0.2033121916842847,-0.9108056265984656,0.0
74,0,191,-0.1546863988724454,-0.9108056265984656,0.0
75,0,440,-0.2135306553911205,-0.9108056265984656,0.0
76,0,924,-0.4210711768851303,-0.9108056265984656,0.0
77,0,437,-0.2152924594785059,-0.9108056265984656,0.0
78,1,967,-0.4872122762148337,-0.9108056265984656,0.0
79,0,30,-0.0102184637068358,-0.9108056265984656,0.0
80,0,245,-0.2174066243833685,-0.9108056265984656,0.0
81,0,225,-0.2195207892882311,-0.9108056265984656,0.0
82,0,1052,-0.4411557434813248,-0.9108056265984656,0.0
83,0,576,-0.2561663143058491,-0.9108056265984656,0.0
84,1,1052,-0.4737851662404093,-0.9108056265984656,0.0
85,0,218,-0.1878083157152924,-0.9108056265984656,0.0
86,0,594,-0.2385482734319943,-0.9108056265984656,0.0
87,0,793,-0.3752642706131078,-0.9108056265984656,0.0
88,0,918,-0.3784355179704016,-0.9108056265984656,0.0
89,0,188,-0.1409443269908386,-0.9108056265984656,0.0
