nohup: ignoring input
Device: cuda
================================================================================
Multi-Fidelity Benchmark (NO BLR)
MFGP: EI | Others: argmin(mean)
================================================================================
Models: 12 models
Seeds: 10
Output: benchmark_no_blr_20260115_055151
================================================================================
Created Branin-Fav: 2500 grid points, R²=0.969, ρ=0.1
Created Branin-Unfav: 2500 grid points, R²=0.580, ρ=0.5

============================================================
Benchmark: Branin-Fav
============================================================
  MFGP, seed=42... regret=0.1455
  MFGP, seed=43... regret=0.0066
  MFGP, seed=44... regret=0.0066
  MFGP, seed=45... regret=0.6923
  MFGP, seed=46... regret=0.5595
  MFGP, seed=47... regret=0.4617
  MFGP, seed=48... regret=0.1916
  MFGP, seed=49... regret=0.1916
  MFGP, seed=50... regret=0.3868
  MFGP, seed=51... regret=0.0748
  Sequential, seed=42... regret=0.9056
  Sequential, seed=43... regret=0.0066
  Sequential, seed=44... regret=1.2868
  Sequential, seed=45... regret=0.4957
  Sequential, seed=46... regret=0.7759
  Sequential, seed=47... regret=0.0972
  Sequential, seed=48... regret=0.3876
  Sequential, seed=49... regret=0.3475
  Sequential, seed=50... regret=0.3876
  Sequential, seed=51... regret=1.1105
  Progressive, seed=42... regret=0.3475
  Progressive, seed=43... regret=0.5631
  Progressive, seed=44... regret=0.9997
  Progressive, seed=45... regret=0.0090
  Progressive, seed=46... regret=1.2713
  Progressive, seed=47... regret=0.7014
  Progressive, seed=48... regret=1.5486
  Progressive, seed=49... regret=0.1601
  Progressive, seed=50... regret=1.5486
  Progressive, seed=51... regret=0.0090
  Curriculum, seed=42... regret=0.4680
  Curriculum, seed=43... regret=0.3475
  Curriculum, seed=44... regret=0.0524
  Curriculum, seed=45... regret=0.1455
  Curriculum, seed=46... regret=0.0066
  Curriculum, seed=47... regret=0.4957
  Curriculum, seed=48... regret=0.6688
  Curriculum, seed=49... regret=1.8107
  Curriculum, seed=50... regret=1.9207
  Curriculum, seed=51... regret=0.4680
  Two-Stage Joint, seed=42... regret=1.5486
  Two-Stage Joint, seed=43... regret=0.3753
  Two-Stage Joint, seed=44... regret=0.3753
  Two-Stage Joint, seed=45... regret=0.4144
  Two-Stage Joint, seed=46... regret=0.5631
  Two-Stage Joint, seed=47... regret=1.5923
  Two-Stage Joint, seed=48... regret=0.3753
  Two-Stage Joint, seed=49... regret=1.0610
  Two-Stage Joint, seed=50... regret=0.3475
  Two-Stage Joint, seed=51... regret=0.0972
  DNGO-Joint, seed=42... regret=0.5631
  DNGO-Joint, seed=43... regret=0.3753
  DNGO-Joint, seed=44... regret=0.0748
  DNGO-Joint, seed=45... regret=0.0090
  DNGO-Joint, seed=46... regret=0.1916
  DNGO-Joint, seed=47... regret=0.1034
  DNGO-Joint, seed=48... regret=0.4680
  DNGO-Joint, seed=49... regret=0.2832
  DNGO-Joint, seed=50... regret=0.0972
  DNGO-Joint, seed=51... regret=0.3753
  DNGO-Gradient, seed=42... regret=0.1455
  DNGO-Gradient, seed=43... regret=0.3475
  DNGO-Gradient, seed=44... regret=0.4846
  DNGO-Gradient, seed=45... regret=0.4957
  DNGO-Gradient, seed=46... regret=0.0748
  DNGO-Gradient, seed=47... regret=0.4036
  DNGO-Gradient, seed=48... regret=0.4680
  DNGO-Gradient, seed=49... regret=0.7759
  DNGO-Gradient, seed=50... regret=0.0066
  DNGO-Gradient, seed=51... regret=0.5685
  Knowledge Distillation, seed=42... regret=0.4680
  Knowledge Distillation, seed=43... regret=0.2370
  Knowledge Distillation, seed=44... regret=0.0090
  Knowledge Distillation, seed=45... regret=0.4617
  Knowledge Distillation, seed=46... regret=1.9207
  Knowledge Distillation, seed=47... regret=0.2370
  Knowledge Distillation, seed=48... regret=0.1034
  Knowledge Distillation, seed=49... regret=0.1601
  Knowledge Distillation, seed=50... regret=0.2706
  Knowledge Distillation, seed=51... regret=1.1105
  Domain Adaptation (MMD), seed=42... regret=0.1531
  Domain Adaptation (MMD), seed=43... regret=0.5631
  Domain Adaptation (MMD), seed=44... regret=0.4680
  Domain Adaptation (MMD), seed=45... regret=0.3475
  Domain Adaptation (MMD), seed=46... regret=0.6214
  Domain Adaptation (MMD), seed=47... regret=0.0748
  Domain Adaptation (MMD), seed=48... regret=0.1034
  Domain Adaptation (MMD), seed=49... regret=0.0066
  Domain Adaptation (MMD), seed=50... regret=0.3876
  Domain Adaptation (MMD), seed=51... regret=0.2706
  Soft Parameter Sharing, seed=42... regret=0.0066
  Soft Parameter Sharing, seed=43... regret=0.0972
  Soft Parameter Sharing, seed=44... regret=0.5631
  Soft Parameter Sharing, seed=45... regret=0.7759
  Soft Parameter Sharing, seed=46... regret=0.6923
  Soft Parameter Sharing, seed=47... regret=1.2868
  Soft Parameter Sharing, seed=48... regret=0.1034
  Soft Parameter Sharing, seed=49... regret=0.4144
  Soft Parameter Sharing, seed=50... regret=1.9797
  Soft Parameter Sharing, seed=51... regret=0.1455
  Pseudo-Labeling, seed=42... regret=0.3876
  Pseudo-Labeling, seed=43... regret=0.2370
  Pseudo-Labeling, seed=44... regret=1.7098
  Pseudo-Labeling, seed=45... regret=0.0066
  Pseudo-Labeling, seed=46... regret=1.2713
  Pseudo-Labeling, seed=47... regret=0.0972
  Pseudo-Labeling, seed=48... regret=0.0066
  Pseudo-Labeling, seed=49... regret=0.4957
  Pseudo-Labeling, seed=50... regret=0.4680
  Pseudo-Labeling, seed=51... regret=0.0972
  Adapter, seed=42... regret=0.2706
  Adapter, seed=43... regret=0.8592
  Adapter, seed=44... regret=0.6655
  Adapter, seed=45... regret=0.6214
  Adapter, seed=46... regret=0.2370
  Adapter, seed=47... regret=1.2868
  Adapter, seed=48... regret=0.3753
  Adapter, seed=49... regret=2.3024
  Adapter, seed=50... regret=0.0748
  Adapter, seed=51... regret=0.3876

============================================================
Benchmark: Branin-Unfav
============================================================
  MFGP, seed=42... regret=0.1531
  MFGP, seed=43... regret=0.1455
  MFGP, seed=44... regret=0.0524
  MFGP, seed=45... regret=0.0090
  MFGP, seed=46... regret=0.0090
  MFGP, seed=47... regret=0.0524
  MFGP, seed=48... regret=0.0524
  MFGP, seed=49... regret=0.0524
  MFGP, seed=50... regret=0.1916
  MFGP, seed=51... regret=0.0066
  Sequential, seed=42... regret=0.3753
  Sequential, seed=43... regret=0.1455
  Sequential, seed=44... regret=0.6688
  Sequential, seed=45... regret=0.0066
  Sequential, seed=46... regret=0.3753
  Sequential, seed=47... regret=2.6998
  Sequential, seed=48... regret=0.1916
  Sequential, seed=49... regret=0.2706
  Sequential, seed=50... regret=0.9997
  Sequential, seed=51... regret=0.0066
  Progressive, seed=42... regret=3.5603
  Progressive, seed=43... regret=3.7131
  Progressive, seed=44... regret=0.6688
  Progressive, seed=45... regret=0.6655
  Progressive, seed=46... regret=1.4937
  Progressive, seed=47... regret=0.1916
  Progressive, seed=48... regret=1.9190
  Progressive, seed=49... regret=0.4957
  Progressive, seed=50... regret=2.5771
  Progressive, seed=51... regret=1.6664
  Curriculum, seed=42... regret=0.0066
  Curriculum, seed=43... regret=0.0748
  Curriculum, seed=44... regret=0.6688
  Curriculum, seed=45... regret=0.6655
  Curriculum, seed=46... regret=0.0972
  Curriculum, seed=47... regret=0.4957
  Curriculum, seed=48... regret=0.0748
  Curriculum, seed=49... regret=0.0748
  Curriculum, seed=50... regret=1.9190
  Curriculum, seed=51... regret=0.1455
  Two-Stage Joint, seed=42... regret=3.9413
  Two-Stage Joint, seed=43... regret=3.0832
  Two-Stage Joint, seed=44... regret=1.6067
  Two-Stage Joint, seed=45... regret=0.6655
  Two-Stage Joint, seed=46... regret=1.4937
  Two-Stage Joint, seed=47... regret=6.4394
  Two-Stage Joint, seed=48... regret=0.1455
